day,hour,pm2.5,dew_point,temperature,pressure,wind_speed,snow_time,rain_time,wind_ne,wind_nw,wind_se,wind_cv
2010/1/8,15,231,-16,-8,1025,1.78,0,0,0,0,0,1
2010/1/8,16,250,-16,-8,1025,2.67,0,0,0,0,0,1
2010/1/8,17,212,-17,-8,1025,0.89,0,0,0,0,1,0
2010/1/8,18,219,-17,-9,1026,0.45,0,0,0,0,0,1
2010/1/8,19,227,-17,-11,1026,1.34,0,0,0,0,0,1
2010/1/8,20,226,-17,-12,1026,1.79,0,0,0,0,0,1
2010/1/8,21,225,-18,-14,1027,1.79,0,0,0,1,0,0
2010/1/8,22,168,-16,-9,1027,4.92,0,0,0,1,0,0
2010/1/8,23,169,-16,-11,1027,6.71,0,0,0,1,0,0
2010/1/9,0,165,-17,-13,1027,0.89,0,0,0,0,0,1
2010/1/9,1,159,-17,-13,1027,3.13,0,0,0,1,0,0
2010/1/9,2,167,-17,-14,1027,4.92,0,0,0,1,0,0
2010/1/9,3,196,-17,-15,1027,8.05,0,0,0,1,0,0
2010/1/9,4,169,-17,-13,1027,9.84,0,0,0,1,0,0
2010/1/9,5,155,-19,-16,1027,13.86,0,0,0,1,0,0
2010/1/9,6,119,-18,-15,1027,17.88,0,0,0,1,0,0
2010/1/9,7,106,-19,-15,1027,21.9,0,0,0,1,0,0
2010/1/9,8,93,-18,-14,1028,25.92,0,0,0,1,0,0
2010/1/9,9,84,-18,-9,1029,5.81,0,0,1,0,0,0
2010/1/9,10,73,-17,-7,1029,11.62,0,0,1,0,0,0
2010/1/9,11,66,-17,-6,1030,17.43,0,0,1,0,0,0
2010/1/9,12,40,-16,-6,1029,23.24,0,0,1,0,0,0
2010/1/9,13,49,-16,-5,1029,28.16,0,0,1,0,0,0
2010/1/9,14,50,-15,-4,1029,33.08,0,0,1,0,0,0
2010/1/9,15,49,-14,-4,1028,37.1,0,0,1,0,0,0
2010/1/9,16,41,-15,-4,1029,38.89,0,0,1,0,0,0
2010/1/9,17,37,-15,-4,1030,1.79,0,0,0,1,0,0
2010/1/9,18,45,-15,-7,1030,3.13,0,0,1,0,0,0
2010/1/9,19,44,-15,-6,1031,3.13,0,0,0,1,0,0
2010/1/9,20,54,-15,-7,1032,4.92,0,0,0,1,0,0
2010/1/9,21,50,-15,-6,1032,3.13,0,0,1,0,0,0
2010/1/9,22,47,-15,-8,1033,0.45,0,0,0,0,0,1
2010/1/9,23,66,-15,-8,1033,0.9,0,0,0,0,0,1
